id,addicted_label
692541,0.7595753549772223
692542,0.3162452864412598
692543,0.06245329303632802
692544,0.14491952618069764
692545,0.9995705695797608
692546,0.7238125450908987
692547,0.8312532493458777
692548,0.005813806507825927
692549,0.9998337760770777
692550,0.6395742459454905
692551,0.07000274820204248
692552,0.10265985822058597
692553,0.999935653023021
692554,0.9799371999441719
692555,0.15891032390726723
692556,0.897783311560119
692557,0.14623062760594177
692558,0.5631038637479882
692559,0.9999998481172161
692560,0.29250177848423436
692561,0.31424826573820813
692562,0.997690007769786
692563,0.9999902316644363
692564,0.9191142102658914
692565,0.9995049513962009
692566,0.9568928618567086
692567,0.995755455832259
692568,0.9999661402168105
692569,0.7054341713516409
692570,0.9187347599811511
692571,0.013812395768376605
692572,0.9999829424336151
692573,0.9972238403022082
692574,0.9652083263506952
692575,0.9993548822753878
692576,0.03330686334581854
692577,0.5079860262257795
692578,0.9863747190948071
692579,0.09966717850352733
692580,0.79540510929293
692581,0.9999929173656172
692582,0.24337541488340841
692583,0.9995503566479225
692584,0.9998498572423847
692585,0.9996830958019416
692586,0.999968869952089
692587,0.605699533720654
692588,0.8401162670238653
692589,0.9127601255534338
692590,0.9701655771814114
692591,0.7392342905714725
692592,0.999715804114605
692593,0.9958641650930959
692594,0.4741859783380477
692595,0.9992746637001995
692596,0.05557789802643421
692597,0.9349469140998949
692598,0.7629423016448872
692599,0.13726787212406227
692600,0.8134070626027247
692601,0.8905622191791766
692602,0.9935652663626051
692603,0.15006634663730045
692604,0.016028178726599323
692605,0.8063245644034802
692606,0.02801297835593685
692607,0.1114980039063907
692608,0.948174765900839
692609,0.6746299271318335
692610,0.9976406805936859
692611,0.881140413105748
692612,0.3916760849875971
692613,0.8680536193480802
692614,0.996819659966049
692615,0.5148132919849367
692616,0.3267443641257548
692617,0.027014292625848244
692618,0.9998168755871603
692619,0.9999607014215739
692620,0.9999377154729265
692621,0.998732577983825
692622,0.9978401831443882
692623,0.6070510764121029
692624,0.9998867786777542
692625,0.9999700637790473
692626,0.9995677990986082
692627,0.9999864039693243
692628,0.18597073106079803
692629,0.20118779772753353
692630,0.9990585057684851
692631,0.7037860717384192
692632,0.5148618477936666
692633,0.9430584927549233
692634,0.9963158506194738
692635,0.09965854938285396
692636,0.7014968710104273
692637,0.9960784138291495
692638,0.9998660051059545
692639,0.13224390531589775
692640,0.9494373193040392
692641,0.9955987189643773
692642,0.6888039441002718
692643,0.9929740555259389
692644,0.02376293900777149
692645,0.0692650109484709
692646,0.32650454878709123
692647,0.9999957336741258
692648,0.23517461258709155
692649,0.8584391466980834
692650,0.04074251345331042
692651,0.8967395174461976
692652,0.9991956786247586
692653,0.9690257869693255
692654,0.9280473147691242
692655,0.997462797494501
692656,0.44180007283267553
692657,0.8627738855629958
692658,0.5947091401624485
692659,0.989811300512704
692660,0.9430410174563671
692661,0.9999866071973074
692662,0.4011084942360725
692663,0.7608737503444734
692664,0.9680913948578009
692665,0.9202632880322774
692666,0.4215782774477306
692667,0.0026467533206182784
692668,0.6864043233686665
692669,0.9975124592264983
692670,0.1445926464265107
692671,0.999999116539829
692672,0.9997966676155677
692673,0.007039001629393813
692674,0.9950398095394916
692675,0.5969260594356294
692676,0.9995467047309381
692677,0.4694320958963755
692678,0.4953398672430112
692679,0.18309396018495377
692680,0.9977433048412981
692681,0.7182509959476602
692682,0.9999849954791692
692683,0.9787040107247543
692684,0.015323434221225687
692685,0.9999969536715714
692686,0.039543589615472004
692687,0.7087605862827915
692688,0.8710555579021876
692689,0.999595588987297
692690,0.999913412854514
692691,0.1412747451231456
692692,0.999115361667146
692693,0.9904393331576522
692694,0.708633847829516
692695,0.038912497670906335
692696,0.991830816490517
692697,0.10491858184092612
692698,0.9116637054855601
692699,0.9999955900249347
692700,0.9977972602005679
692701,0.9999503103817848
692702,0.9999966802055072
692703,0.281715542088017
692704,0.9999193798852047
692705,0.9999986462633947
692706,0.6018657907508177
692707,0.20041224733728302
692708,0.996645679371267
692709,0.9999575164010184
692710,0.999910832164173
692711,0.9390055966480173
692712,0.17158721152428486
692713,0.0173121160495822
692714,0.9654958540722459
692715,0.42537763164122827
692716,0.616745677181523
692717,0.8589056860748825
692718,0.7402398812422677
692719,0.9999719669647789
692720,0.15235621481643416
692721,0.5998112175933078
692722,0.9986982975405022
692723,0.3512891904552855
692724,0.8567973915705147
692725,0.7548384463208343
692726,0.03139005647939934
692727,0.8807683600060708
692728,0.9515658452207905
692729,0.05381219032838279
692730,0.9636929745613438
692731,0.8969029217299713
692732,0.9999956383245479
692733,0.9999931184798646
692734,0.0784697351455523
692735,0.5171459443420123
692736,0.9567807209223104
692737,0.9992777451537804
692738,0.5293474881492799
692739,0.6810943139780057
692740,0.030111388216309633
692741,0.9266170749427788
692742,0.16418639255262296
692743,0.967388444779322
692744,0.9989238353490423
692745,0.7501212978659367
692746,0.9771037547639155
692747,0.9999811660531286
692748,0.16632982864143966
692749,0.7236693899023895
692750,0.16511745542291856
692751,0.7354221697498439
692752,0.999982775999021
692753,0.9999929650042844
692754,0.9999844597133309
692755,0.9115850089199877
692756,0.9693044778353688
692757,0.03837840132261019
692758,0.9995708865768828
692759,0.2321068800049423
692760,0.013931161254672024
692761,0.0028266415848890976
692762,0.9645877841468848
692763,0.999913171125487
692764,0.9997998948333389
692765,0.035731847230031456
692766,0.9999902329592364
692767,0.9996865089712723
692768,0.9997508628262486
692769,0.9486610820633186
692770,0.9978719997810334
692771,0.9977047269047804
692772,0.9995972609317043
692773,0.10197651567500257
692774,0.9531326978798348
692775,0.1998130694979923
692776,0.997444435173253
692777,0.23227073755822703
692778,0.9726360781269967
692779,0.998231218472952
692780,0.9428016587694865
692781,0.5760932214922406
692782,0.9996125829815055
692783,0.9997547349453512
692784,0.808590467844219
692785,0.9107845063806653
692786,0.9999972543175428
692787,0.9964437779653355
692788,0.9999995306203497
692789,0.9998188962680143
692790,0.9999475853032278
692791,0.9999970261865739
692792,0.9999614129103556
692793,0.8950513719221591
692794,0.017100243145397286
692795,0.7905877582305696
692796,0.9980633393455259
692797,0.42759356291100037
692798,0.9999880520355469
692799,0.99999836548223
692800,0.4495105332544568
692801,0.999967235963367
692802,0.997382679961173
692803,0.8263654344409888
692804,0.071867775444797
692805,0.9778648699978039
692806,0.999983256694451
692807,0.2770768921681321
692808,0.9344994263963589
692809,0.999886332652082
692810,0.8662501372989517
692811,0.9994811409970201
692812,0.8618035055286035
692813,0.9999126288512327
692814,0.7643721055865895
692815,0.9960503519050172
692816,0.9999512936999349
692817,0.9996081393753992
692818,0.6019435992293813
692819,0.999095744700943
692820,0.44520791096718815
692821,0.9999270347132606
692822,0.08404999744949701
692823,0.9053653289314443
692824,0.678984413865067
692825,0.9884200971149925
692826,0.028372297777756288
692827,0.9991846736917311
692828,0.9577501411746363
692829,0.7359632730865926
692830,0.5855127353153886
692831,0.9999141282054402
692832,0.9999368117889256
692833,0.9990484319943449
692834,0.13496790579556842
692835,0.9996747106919078
692836,0.5847547404945777
692837,0.7779943575927413
692838,0.9930039708011834
692839,0.9624596566373661
692840,0.9981914568630781
692841,0.8530650229807228
692842,0.4456112947464672
692843,0.04831800361857756
692844,0.9817442994580658
692845,0.8280008339440039
692846,0.046256402123200605
692847,0.5166710327329618
692848,0.9942736212906663
692849,0.071186297460433
692850,0.040790203239282
692851,0.4354226702574938
692852,0.9021956300370999
692853,0.9992297232169258
692854,0.14914751819737218
692855,0.3048829116682583
692856,0.7078745743230539
692857,0.3336876230894862
692858,0.9987347727312972
692859,0.8764050938970903
692860,0.8927257723078321
692861,0.907128829813639
692862,0.5085183012241914
692863,0.8265062184551666
692864,0.38087452764997987
692865,0.9978290511878656
692866,0.9999627154923245
692867,0.9999824040752373
692868,0.9974587087918874
692869,0.003273312768644982
692870,0.8374726218832398
692871,0.023661329424031898
692872,0.8850486326333644
692873,0.8906543635358624
692874,0.6486845801886402
692875,0.16525653794801173
692876,0.9001125068379883
692877,0.8131686777200353
692878,0.6514221048184576
692879,0.9317718659438449
692880,0.9999974244650314
692881,0.049980072191015364
692882,0.9996130812054447
692883,0.9997328910056564
692884,0.9999527838979958
692885,0.7708047486731828
692886,0.17268065739288493
692887,0.9946673547951286
692888,0.9919505734600327
692889,0.7908439406308709
692890,0.2686525134792094
692891,0.989436335003425
692892,0.9979610368186955
692893,0.9970061030298927
692894,0.039126074660129455
692895,0.9965757186946571
692896,0.9999894615154485
692897,0.172540803819828
692898,0.999997911941948
692899,0.046691341049476004
692900,0.03991452526907378
692901,0.265073943453759
692902,0.9935895992624804
692903,0.03230072864139844
692904,0.972403255905005
692905,0.02704006827671013
692906,0.9799580136691795
692907,0.9995058812953155
692908,0.016947841616112853
692909,0.9999526013212527
692910,0.5785730305594434
692911,0.5370218497007351
692912,0.9999634809663822
692913,0.9999560981253841
692914,0.8725038842479698
692915,0.8821569395718258
692916,0.9705128253107853
692917,0.6919110176957901
692918,0.06594985344720192
692919,0.007894818847428214
692920,0.9999691663877555
692921,0.5034413203563697
692922,0.7622627871223637
692923,0.3374961875708561
692924,0.8680303852436407
692925,0.9999937231868818
692926,0.9807533950826817
692927,0.8866068903985479
692928,0.033777342489691206
692929,0.03970603293294786
692930,0.23954975539510362
692931,0.14706489595172229
692932,0.999428467680268
692933,0.4674791045201389
692934,0.9912471584997555
692935,0.999999700749553
692936,0.3619359223979388
692937,0.6082842059123112
692938,0.9999989632434635
692939,0.9985314256556831
692940,0.44578416464022796
692941,0.7229227273352555
692942,0.7761048358653042
692943,0.9419748325907695
692944,0.11326598742773918
692945,0.6490487272924821
692946,0.06186499955628883
692947,0.9462581114525198
692948,0.9555458281838624
692949,0.9994602479153342
692950,0.24197793104769788
692951,0.9997918103977554
692952,0.9978388083163628
692953,0.9999178909957792
692954,0.9231336277530223
692955,0.6352761911418499
692956,0.00264541652093595
692957,0.018528563850189236
692958,0.6936793660347391
692959,0.9999989681646005
692960,0.19201842760286528
692961,0.37603085374893386
692962,0.9993941076482643
692963,0.8411056742509239
692964,0.9999997060561711
692965,0.9996086226715805
692966,0.6506894766212756
692967,0.9999872639178968
692968,0.9484461538160174
692969,0.9993689423109278
692970,0.9999595868262452
692971,0.9999808637118733
692972,0.9810185131184941
692973,0.00456405548028303
692974,0.7969330568181375
692975,0.9994311137285009
692976,0.38012331909308106
692977,0.9684256030810019
692978,0.9986968527575824
692979,0.9999576083998643
692980,0.9997194688309711
692981,0.9835338106470319
692982,0.9483756499706835
692983,0.9392440888199283
692984,0.9987160795875081
692985,0.9992840971454984
692986,0.9068340048593749
692987,0.9999069926884883
692988,0.6598474906474758
692989,0.008178595444317911
692990,0.7509469294183326
692991,0.9990475060522022
692992,0.9990067136749861
692993,0.0028827648498166445
692994,0.9842771110855579
692995,0.4876317300167705
692996,0.020392334275926897
692997,0.005231063436912877
692998,0.9996890515581727
692999,0.4156306162476684
693000,0.4788568052548833
693001,0.12295628311027362
693002,0.2784110231267396
693003,0.07046063727076174
693004,0.7774906096000495
693005,0.008159199396303086
693006,0.6509866300127218
693007,0.5363406288300337
693008,0.9998274413973562
693009,0.9990927770547005
693010,0.9996008999731654
693011,0.6870916486510247
693012,0.9999926874065341
693013,0.7225362377476532
693014,0.8992412222306791
693015,0.9999440698886726
693016,0.9999900712217884
693017,0.9921235784577068
693018,0.9971142968559727
693019,0.9999984638248034
693020,0.9191680206078735
693021,0.013622965110841948
693022,0.9999959790368992
693023,0.8713540557663761
693024,0.9992952826948962
693025,0.9999911827127008
693026,0.9997193521811094
693027,0.9858194341414075
693028,0.7968377487109517
693029,0.9960711189691549
693030,0.9992731994018902
693031,0.07575432769768452
693032,0.9861903240180556
693033,0.04932097625255291
693034,0.9998138486034513
693035,0.9989667572986382
693036,0.027541759183867844
693037,0.33416410381652095
693038,0.9974744287732005
693039,0.11237463182816622
693040,0.7817305048579032
693041,0.9947861804381991
693042,0.2654506931389606
693043,0.827031042018199
693044,0.9986795045980698
693045,0.9970381162487106
693046,0.9999838171026103
693047,0.48436731838191494
693048,0.9999760618035551
693049,0.4080676304581011
693050,0.9999894558422748
693051,0.8759512233492608
693052,0.9999784331235633
693053,0.9999557710412499
693054,0.9984535591909194
693055,0.9615067490089686
693056,0.9999200881923425
693057,0.5622026302191727
693058,0.2782455286938163
693059,0.4083451436541392
693060,0.48794201632343914
693061,0.008789888060657947
693062,0.07895711937754879
693063,0.9961220521206284
693064,0.999158370602691
693065,0.8816167039596877
693066,0.6440328512931588
693067,0.9992880617567566
693068,0.9770882092707074
693069,0.999999809397163
693070,0.9568376819172055
693071,0.41302597915361083
693072,0.8880971610228993
693073,0.8141030501443063
693074,0.9991031549930663
693075,0.043958566581359514
693076,0.9032600848419967
693077,0.3885889976719882
693078,0.5324809971263459
693079,0.9063048924649324
693080,0.9999785397480357
693081,0.1443772754539818
693082,0.9991624121895273
693083,0.9999296524256409
693084,0.9640071287373079
693085,0.10461066741296528
693086,0.7262009471767108
