id,addicted_label
692542,0.3440714420984021
692543,0.049963094734368205
692544,0.09311936479946437
692545,0.9986509907940408
692546,0.7331326856867852
692547,0.8929090989253757
692548,0.00552630316821799
692549,0.9998647769934703
692550,0.5627684161301173
692551,0.08053170716321344
692552,0.13095225751474743
692553,0.9989905588247288
692554,0.9851527227575021
692555,0.1569482472071705
692556,0.8951617937444241
692557,0.1632037450591814
692558,0.6947429636183902
692559,0.9999984500986621
692560,0.2769008648131246
692561,0.3598459181336997
692562,0.9983427414242729
692563,0.9999322521355025
692564,0.9212272295850917
692565,0.9993975750506467
692566,0.9611178959132354
692567,0.9981992964401237
692568,0.9999324096996559
692569,0.7789017527879637
692570,0.958478056483777
692571,0.012265455344615274
692572,0.9997975176002534
692573,0.9968863419178219
692574,0.9842524340800807
692575,0.9993209518943178
692576,0.016526792173261598
692577,0.5948652371307697
692578,0.9849351136461802
692579,0.1673328237652395
692580,0.7891713532494595
692581,0.9999707452067366
692582,0.25365430804887046
692583,0.999417428164767
692584,0.9998717413039901
692585,0.9994182385633683
692586,0.9999115339571195
692587,0.48587738537904135
692588,0.749757436435404
692589,0.9005892261935677
692590,0.9475298785175374
692591,0.6354689323040856
692592,0.9997156015568052
692593,0.9948724806561227
692594,0.4304399189695647
692595,0.9993128089640944
692596,0.03521135976521886
692597,0.9249031705031625
692598,0.7895748887231058
692599,0.14684001540948916
692600,0.9109473532556532
692601,0.9226528809875001
692602,0.994938590322582
692603,0.20466548316079236
692604,0.02571278003061412
692605,0.8446550845443448
692606,0.027334351852578945
692607,0.08702034996087905
692608,0.9369175675411832
692609,0.755808551007138
692610,0.9970648458151649
692611,0.9316741321699002
692612,0.3444713495175632
692613,0.8376605960842494
692614,0.9975747016965179
692615,0.5019877230394364
692616,0.40329012528149955
692617,0.02665359007507123
692618,0.9991939690173985
692619,0.9998522354248751
692620,0.9993535466341523
692621,0.9982895446043123
692622,0.99780165155321
692623,0.7259304536030772
692624,0.9997317783626807
692625,0.9999612171676393
692626,0.998807216541222
692627,0.9999755696934156
692628,0.16401434921736147
692629,0.11829890435706963
692630,0.997684068647786
692631,0.6556759601682044
692632,0.42605069941035245
692633,0.9316029285944507
692634,0.9938949088857206
692635,0.10592709546235182
692636,0.7527578583435812
692637,0.994369681081913
692638,0.9998561087019674
692639,0.10697181880725645
692640,0.9124414190012745
692641,0.994205843615038
692642,0.6784903999281099
692643,0.9880897655968286
692644,0.019592565073213677
692645,0.11585600379701261
692646,0.38897374032160326
692647,0.999967027458901
692648,0.2223717001373688
692649,0.8627952985497509
692650,0.03379829010788052
692651,0.9250975434938464
692652,0.9977886464228202
692653,0.9564368722858128
692654,0.9462378363750577
692655,0.9969599104011896
692656,0.4369617067281527
692657,0.8549736389906611
692658,0.6500108432477003
692659,0.9904980357326159
692660,0.9355381597548357
692661,0.9999105013105624
692662,0.3385399175406384
692663,0.7424121659237243
692664,0.9703632344403763
692665,0.9292470534930253
692666,0.47744163985413524
692667,0.002764434236639232
692668,0.6237874880098597
692669,0.9970526185517187
692670,0.12561845021192056
692671,0.9999901693976705
692672,0.9997617889958451
692673,0.009146195261549759
692674,0.9919931841829601
692675,0.6495224888547739
692676,0.9994013156770386
692677,0.47578207347028
692678,0.5418174220435568
692679,0.11521767286771485
692680,0.9987713088955905
692681,0.7101220731989357
692682,0.9999802660880136
692683,0.981151541073862
692684,0.013048731474581427
692685,0.99997084716049
692686,0.03469561885262197
692687,0.7279538118115039
692688,0.8575911852069589
692689,0.9993400848093065
692690,0.9998640812388988
692691,0.1694488270665743
692692,0.9995090785535543
692693,0.99210933340229
692694,0.7668186744334169
692695,0.04138744193088214
692696,0.9925388410264303
692697,0.06480825298035031
692698,0.8725624467058399
692699,0.9999547207673452
692700,0.9968411492072503
692701,0.9998669905035921
692702,0.9999810108039275
692703,0.2425561650454831
692704,0.9997041045923761
692705,0.9999893142797609
692706,0.6124560093921102
692707,0.1553705917301909
692708,0.994044420346174
692709,0.9997832124820996
692710,0.9997247588528566
692711,0.9411249967133358
692712,0.17832411333887566
692713,0.03401521742652272
692714,0.9649430460131333
692715,0.5273174033750329
692716,0.6398582520476442
692717,0.8552193638387764
692718,0.772452435946552
692719,0.9996188825620487
692720,0.16752437552322846
692721,0.6089240055084197
692722,0.996862538702198
692723,0.45894043402064366
692724,0.8236904953006374
692725,0.7984511855982708
692726,0.04310445907904245
692727,0.8853064042185679
692728,0.9547189785732857
692729,0.0703677662775728
692730,0.9489618202099963
692731,0.8887335159023618
692732,0.9999813995383126
692733,0.999989636909351
692734,0.06277173402400132
692735,0.6666080854027125
692736,0.962727074284303
692737,0.9995099140540773
692738,0.5782007185207303
692739,0.5960171896211418
692740,0.03842777710356979
692741,0.9309589242678034
692742,0.18987731629981336
692743,0.9633034984448091
692744,0.997940304967432
692745,0.748093133297647
692746,0.9861692790727652
692747,0.9999249736499293
692748,0.17964457664223576
692749,0.7922193606780015
692750,0.13243756159461617
692751,0.6539744220084088
692752,0.9999337520482061
692753,0.9998965772764474
692754,0.9992143791245467
692755,0.9354039721201317
692756,0.9418919647505116
692757,0.030182037628325144
692758,0.9981824017220362
692759,0.17481802562698684
692760,0.01746605316909649
692761,0.001852777282866504
692762,0.9226643072509542
692763,0.9997702717886394
692764,0.9994836855263867
692765,0.0442523277127804
692766,0.9999399039767141
692767,0.9996150245849669
692768,0.999716556952192
692769,0.9740711245653342
692770,0.9977704278202097
692771,0.9970933192392866
692772,0.9995279704163209
692773,0.08078291775384527
692774,0.9542732761387069
692775,0.20219006177577586
692776,0.996713356213337
692777,0.22304462580609585
692778,0.9769742846623295
692779,0.9978219935241981
692780,0.9367643274014397
692781,0.603545913844987
692782,0.9997488447914162
692783,0.9991392834746573
692784,0.7993181529653993
692785,0.9168417726156761
692786,0.9999840319087093
692787,0.9965550533288863
692788,0.9999883360619293
692789,0.9998792494516592
692790,0.99980710904065
692791,0.9999918410720584
692792,0.9999169355868309
692793,0.8669850886918564
692794,0.016597759509011788
692795,0.7807696105701765
692796,0.9983493997088375
692797,0.3985450092824681
692798,0.9996432889531428
692799,0.9999918007506914
692800,0.4556608767875533
692801,0.9999053976691354
692802,0.9970795587222145
692803,0.8560985552206118
692804,0.07150254746701222
692805,0.9724921565020305
692806,0.9998604295551831
692807,0.3289064320680911
692808,0.9619439418584708
692809,0.9992568176180262
692810,0.8728972164007833
692811,0.9995933312149965
692812,0.8500948332994406
692813,0.9996387997884153
692814,0.8776340242784698
692815,0.9970325832071052
692816,0.9998579765356479
692817,0.9992087196471555
692818,0.6330366630712528
692819,0.9990876952542908
692820,0.5441167022988147
692821,0.9999383590952546
692822,0.1442643574097059
692823,0.9046204000822603
692824,0.6151764801959049
692825,0.9924482603042601
692826,0.03742162482892672
692827,0.9990592562039101
692828,0.9609115184906982
692829,0.6478743322494588
692830,0.5358385145771678
692831,0.9997636967374508
692832,0.9998526082464968
692833,0.9995006458593028
692834,0.16122807332041886
692835,0.9993999767737551
692836,0.6323656671800517
692837,0.7592864459094348
692838,0.9910945052135591
692839,0.9350396359090427
692840,0.9974459224012986
692841,0.882600713194642
692842,0.3856329562204047
692843,0.05958609320545911
692844,0.9531164333343125
692845,0.7789754689613354
692846,0.03243323345347139
692847,0.5496445754852483
692848,0.9953167821879758
692849,0.07515508661939613
692850,0.02417472694574706
692851,0.35846516663616707
692852,0.9267907508676577
692853,0.9989585140551149
692854,0.1386250928476255
692855,0.28210129793534156
692856,0.745572054376576
692857,0.33149777595143237
692858,0.9994335115448374
692859,0.8839771859260206
692860,0.8818672560043282
692861,0.9332322745098214
692862,0.5515338733473855
692863,0.8176948646609411
692864,0.3088781282116976
692865,0.9955169605444265
692866,0.9999454261884941
692867,0.9999539747878589
692868,0.9972514851614155
692869,0.003463777993497087
692870,0.8238501177507873
692871,0.03670607961000161
692872,0.8821507427685884
692873,0.8681014673159384
692874,0.6067462870683134
692875,0.16693047317687193
692876,0.9207924886808014
692877,0.8134833564714046
692878,0.5826588594982707
692879,0.9574132881625114
692880,0.9999844800790807
692881,0.062315746051862436
692882,0.9987452037033385
692883,0.9992375142076378
692884,0.9999338839481532
692885,0.6781812701770797
692886,0.1912972638243524
692887,0.989372912449261
692888,0.9938583231988228
692889,0.8543164412463099
692890,0.24337761517710782
692891,0.9922955031909827
692892,0.9950669188719176
692893,0.9977046130349128
692894,0.040589121619493386
692895,0.99739152197155
692896,0.999984960537879
692897,0.2036826191312116
692898,0.9999263901279396
692899,0.037421419123153846
692900,0.05631522872122286
692901,0.3251314092583769
692902,0.9931663538186896
692903,0.03604539041269176
692904,0.9632809511038729
692905,0.027884879920882927
692906,0.9881290086337425
692907,0.9995457501555659
692908,0.01917932165456203
692909,0.9999614709438147
692910,0.7178879859411087
692911,0.42215307006998093
692912,0.9999433143853
692913,0.9998957198935272
692914,0.8585437675381072
692915,0.8961686499484329
692916,0.980650807398473
692917,0.6175501786153975
692918,0.0899470919836819
692919,0.005618871605005373
692920,0.9999057410597123
692921,0.6015663982458248
692922,0.7455838301443041
692923,0.41210545486547473
692924,0.8934639458552817
692925,0.9999677345049948
692926,0.9800540924760334
692927,0.927062757511539
692928,0.030916848592046135
692929,0.03155566841530939
692930,0.2184851982949504
692931,0.13352969944272586
692932,0.9986858928329503
692933,0.4998913635706457
692934,0.9893343169623079
692935,0.9999943065663147
692936,0.32559613406887544
692937,0.6010097081924153
692938,0.9999899952772013
692939,0.990238691598742
692940,0.503651303089939
692941,0.8052928481397812
692942,0.7363573637690847
692943,0.9272567707950987
692944,0.06858378476175471
692945,0.6637936875951741
692946,0.06236729620942516
692947,0.9498002706008055
692948,0.9337995718958946
692949,0.9996095288281657
692950,0.2972782158505203
692951,0.9996363615230962
692952,0.9981505416524681
692953,0.9998503906848116
692954,0.9287063936645756
692955,0.6720157393792754
692956,0.02223838238826182
692957,0.021673958973591218
692958,0.5949876581025786
692959,0.9999844141683989
692960,0.15852301398676721
692961,0.37269453328359897
692962,0.9995792890671253
692963,0.8506705304938238
692964,0.9999882633705044
692965,0.9995542793633505
692966,0.6477867200842518
692967,0.9999016178236271
692968,0.9263134934835668
692969,0.9991692797880821
692970,0.9999071580865018
692971,0.9998211755696822
692972,0.9879207794783857
692973,0.006563079842286725
692974,0.7530118789084503
692975,0.9993175363044853
692976,0.41487694887903837
692977,0.9714840444931365
692978,0.9981435551778661
692979,0.9996872928782747
692980,0.998387191710476
692981,0.9777426548412287
692982,0.9578173268264587
692983,0.9481043977014059
692984,0.9987237826989181
692985,0.9991952492179577
692986,0.8954230440139739
692987,0.9998012710272348
692988,0.6509716438322883
692989,0.008691687322057865
692990,0.6789031447795866
692991,0.9986547978688803
692992,0.9988046810907414
692993,0.004665844759377823
692994,0.9779192850318847
692995,0.4504766385163703
692996,0.026726132801169776
692997,0.004815991426383188
692998,0.9984659975411231
692999,0.32141528922971657
693000,0.5194164009547834
693001,0.09062349643509848
693002,0.19256679598905696
693003,0.05232557966214609
693004,0.8191825921049383
693005,0.008643119889574762
693006,0.7775901788009432
693007,0.48857013485443346
693008,0.9997536426345551
693009,0.9988922324713334
693010,0.9995697570781366
693011,0.7486898712215121
693012,0.9999228961464846
693013,0.7629486204967664
693014,0.8533664948957
693015,0.9996575501128848
693016,0.9997702331412248
693017,0.9949160460004047
693018,0.996864812105654
693019,0.9999571893605704
693020,0.8594657514031749
693021,0.02081929585586126
693022,0.9999589576807129
693023,0.8672556602032329
693024,0.995403597549426
693025,0.9999138541452957
693026,0.998557097430375
693027,0.983475167894108
693028,0.8202665794930709
693029,0.9959222952516384
693030,0.9996163661177354
693031,0.0675440967512019
693032,0.9832430865154005
693033,0.047542739897950645
693034,0.9996619102655628
693035,0.9991390252251968
693036,0.022311983598058187
693037,0.2685204122924863
693038,0.9917551152739728
693039,0.14507885434670076
693040,0.8065007532797479
693041,0.9968516335131687
693042,0.279247648037398
693043,0.8269780522830072
693044,0.998291687490668
693045,0.9980462369049874
693046,0.9999432861737102
693047,0.4250941812521042
693048,0.9998878290551079
693049,0.3618192492113522
693050,0.9999302531967218
693051,0.8696798115612865
693052,0.9998987690209746
693053,0.9999513712246002
693054,0.9957256577865383
693055,0.9646943468596756
693056,0.9998776701071505
693057,0.6040447671300873
693058,0.3619892442258087
693059,0.47370576421080657
693060,0.43306188954774594
693061,0.009842589688872468
693062,0.053023856408105634
693063,0.9958620641826028
693064,0.9995816319266824
693065,0.8838733694093996
693066,0.6743007589836064
693067,0.9992532820699134
693068,0.9857484642519289
693069,0.9999964354822636
693070,0.9604863884470369
693071,0.472168134270357
693072,0.7882953754611998
693073,0.8279754710964615
693074,0.9989898607434845
693075,0.038720104136729605
693076,0.9129755855981181
693077,0.35363287316849734
693078,0.5094505608224464
693079,0.8958014793748208
693080,0.9999447112508253
693081,0.1544115156746373
693082,0.9993609665274719
693083,0.9998259081602419
693084,0.9761108601183799
693085,0.12232709313032347
693086,0.7912339753865603
693087,0.9999506923786636
